"","log prob"
"a lot of people come",-9.39163362246661
"a lot of people do",-9.39163362246661
"a lot of people don't",-9.10395155001483
"a lot of people had",-8.88080799870062
"a lot of people in",-8.88080799870062
"a lot of people uncomfortable",-9.39163362246661
"a lot of research on",-9.39163362246661
"a lot of talk about",-9.10395155001483
"a lot of that on",-9.39163362246661
"a lot of the time",-9.39163362246661
"a lot of them are",-9.39163362246661
"a lot of things in",-9.39163362246661
"a lot of things to",-9.39163362246661
"a lot of time and",-8.88080799870062
"a lot of time on",-9.10395155001483
"a lot of time with",-9.10395155001483
"a lot of work but",-8.88080799870062
"a lot of work to",-8.2930213337985
"a lot to be happy",-9.39163362246661
"a lot to do with",-9.10395155001483
"a lot to love about",-9.39163362246661
"a lot to me i",-9.39163362246661
"a lot to say about",-8.69848644190666
"a love hate relationship with",-8.69848644190666
"a man and a woman",-8.41080436945488
"a matter of fact i",-9.39163362246661
"a matter of fact tone",-9.39163362246661
"a matter of time before",-8.2930213337985
"a means to an end",-8.69848644190666
"a minute or two then",-9.39163362246661
"a more active role in",-9.39163362246661
"a need to be with",-9.39163362246661
"a new job as a",-9.39163362246661
"a new place to live",-9.39163362246661
"a new section of the",-9.39163362246661
"a new version of its",-9.39163362246661
"a new way of thinking",-9.10395155001483
"a nice tall glass of",-9.39163362246661
"a once in a lifetime",-9.10395155001483
"a one of a kind",-9.10395155001483
"a pair of jeans and",-9.39163362246661
"a pale shadow of the",-9.39163362246661
"a part of it they",-9.39163362246661
"a part of my life",-8.69848644190666
"a piece of my mind",-9.39163362246661
"a piece of paper and",-9.39163362246661
"a place where people can",-9.39163362246661
"a place where we can",-9.39163362246661
"a place where you can",-8.88080799870062
"a pleasure to meet you",-9.10395155001483
"a pretty good description of",-9.39163362246661
"a punch in the gut",-9.39163362246661
"a quarter of a century",-9.39163362246661
"a relief it is to",-9.39163362246661
"a run for its money",-9.39163362246661
"a safe place to be",-9.39163362246661
"a seat close to the",-9.39163362246661
"a short amount of time",-8.69848644190666
"a shot across the bow",-9.39163362246661
"a shout out to the",-8.88080799870062
"a side of black beans",-9.39163362246661
"a significant part of the",-9.39163362246661
"a significant portion of the",-9.39163362246661
"a slap on the wrist",-9.39163362246661
"a smile on her face",-9.39163362246661
"a smile on my face",-8.41080436945488
"a special place in my",-9.10395155001483
"a special thank you to",-8.69848644190666
"a stay at home dad",-9.39163362246661
"a stay at home mom",-8.54433576207941
"a straight face but i",-9.39163362246661
"a tale of two cities",-9.39163362246661
"a thing as too much",-9.39163362246661
"a thing of the past",-8.88080799870062
"a thing or two about",-9.39163362246661
"a thing or two from",-9.10395155001483
"a time there was a",-9.10395155001483
"a time when i didn't",-9.39163362246661
"a tip of the hat",-9.39163362246661
"a turn for the worse",-9.10395155001483
"a very happy birthday to",-9.39163362246661
"a very happy new year",-9.39163362246661
"a very long time and",-9.39163362246661
"a waiting list at the",-9.39163362246661
"a walk in the park",-9.39163362246661
"a waste of my time",-8.88080799870062
"a waste of time and",-8.88080799870062
"a way for you to",-9.39163362246661
"a way of making the",-9.39163362246661
"a way to get in",-9.39163362246661
"a way to get it",-9.39163362246661
"a week and a half",-8.54433576207941
"a week in addition to",-9.39163362246661
"a week or so ago",-8.69848644190666
"a while and i finally",-9.39163362246661
"a while for me to",-9.10395155001483
"a while i think i",-9.10395155001483
"a while or until the",-9.39163362246661
"a while since i got",-9.39163362246661
"a whole bunch of people",-9.10395155001483
"a whole new level of",-9.10395155001483
"a wicked sense of humor",-9.39163362246661
"a wild pitch for the",-9.39163362246661
"a year and a half",-8.18766081814067
"able to do as much",-9.39163362246661
"able to get a job",-9.39163362246661
"able to get married and",-9.39163362246661
"able to keep up with",-9.10395155001483
"able to tell the difference",-9.39163362246661
"about a half an hour",-9.39163362246661
"about a lot more than",-9.39163362246661
"about a month ago in",-9.39163362246661
"about a year ago and",-9.39163362246661
"about how he needs to",-9.39163362246661
"about how much i love",-9.39163362246661
"about it is that the",-9.39163362246661
"about the name of the",-9.39163362246661
"about the state of my",-9.39163362246661
"about to meet up with",-9.39163362246661
"about tomorrow for tomorrow will",-9.39163362246661
"about what's going on in",-9.39163362246661
"about what needs to be",-9.39163362246661
"about what you're doing and",-9.39163362246661
"about you and still loves",-9.39163362246661
"about you but i have",-9.39163362246661
"accept the things i cannot",-9.39163362246661
"according to the associated press",-9.10395155001483
"across the street from the",-8.69848644190666
"act like a lady think",-9.39163362246661
"actually looking forward to the",-9.39163362246661
"add a lot to the",-9.39163362246661
"address and i'll send you",-9.39163362246661
"advantage of being able to",-9.39163362246661
"afraid this is going to",-9.39163362246661
"after a couple of years",-9.39163362246661
"after a full day of",-9.39163362246661
"after a long day at",-9.39163362246661
"after a long period of",-9.39163362246661
"after an hour and a",-9.39163362246661
"after he pleaded guilty to",-9.39163362246661
"after the end of the",-9.10395155001483
"after the passing of my",-9.39163362246661
"again and again and again",-8.69848644190666
"again for all of the",-9.10395155001483
"air at the moment but",-9.39163362246661
"alexander and the terrible horrible",-9.39163362246661
"all about you and still",-9.39163362246661
"all at the same time",-7.92529655367318
"all had a great week",-9.39163362246661
"all have a great weekend",-9.10395155001483
"all have a wonderful weekend",-9.39163362246661
"all i can do is",-8.09235063833635
"all i can say is",-7.6570325670785
"all i can tell you",-8.88080799870062
"all i can think about",-8.69848644190666
"all i can think is",-9.10395155001483
"all i care about is",-9.39163362246661
"all i could do to",-9.39163362246661
"all i could think was",-9.39163362246661
"all i have to do",-8.69848644190666
"all i have to say",-8.41080436945488
"all i just want to",-9.39163362246661
"all i know is i",-9.10395155001483
"all i know is that",-8.69848644190666
"all i need to do",-8.88080799870062
"all i want is for",-9.39163362246661
"all i want is someone",-9.39163362246661
"all i want to do",-8.2930213337985
"all i wanted to do",-9.39163362246661
"all is right with the",-9.39163362246661
"all it takes is a",-9.39163362246661
"all it took was a",-9.39163362246661
"all know what i'm talking",-9.39163362246661
"all of the moms out",-9.39163362246661
"all of this to happen",-9.39163362246661
"all of those things i",-9.39163362246661
"all of us here at",-9.10395155001483
"all of you who have",-9.39163362246661
"all over the place but",-8.88080799870062
"all over the place i",-9.10395155001483
"all over the place in",-9.39163362246661
"all over the world to",-9.39163362246661
"all the days of her",-9.39163362246661
"all the fuss is about",-9.39163362246661
"all the help we can",-9.39163362246661
"all the more reason why",-9.39163362246661
"all the people who were",-9.39163362246661
"all the time and don't",-9.39163362246661
"all the time but i",-9.10395155001483
"all the time so i",-9.39163362246661
"all the way around the",-9.39163362246661
"all the way back to",-8.41080436945488
"all the way down the",-8.88080799870062
"all the way down to",-9.10395155001483
"all the way on the",-9.39163362246661
"all the way out to",-9.39163362246661
"all the way to the",-8.00533926134672
"all the way up to",-9.10395155001483
"all there is to it",-9.39163362246661
"all this time i thought",-9.10395155001483
"all well and good but",-9.39163362246661
"all you can do is",-8.69848644190666
"all you can eat buffet",-9.10395155001483
"all you do is sit",-9.10395155001483
"all you have to do",-7.59987415323855
"all you need is a",-8.41080436945488
"all you need to do",-8.09235063833635
"all you need to know",-9.39163362246661
"allow him to go to",-9.39163362246661
"along with most of the",-9.10395155001483
"along with the rest of",-8.88080799870062
"already know what it is",-9.39163362246661
"also take the opportunity to",-9.39163362246661
"always a pleasure to get",-9.39163362246661
"always be a part of",-9.39163362246661
"always be counted on to",-9.39163362246661
"always being there for me",-9.10395155001483
"always find a way to",-9.39163362246661
"always makes me think of",-9.10395155001483
"always nice to have a",-9.39163362246661
"always on the verge of",-9.39163362246661
"always wanted to be a",-8.88080799870062
"am a big fan of",-9.10395155001483
"am going to try to",-8.88080799870062
"am happy to say i",-9.39163362246661
"am i going to do",-9.10395155001483
"am i supposed to do",-8.41080436945488
"am i the only one",-7.27137008626652
"am looking forward to the",-9.39163362246661
"am not alone in this",-9.39163362246661
"am not going to be",-9.10395155001483
"am not sure if even",-9.39163362246661
"am not the only one",-9.10395155001483
"am now a huge fan",-9.39163362246661
"am on my way to",-9.39163362246661
"am one of those people",-9.39163362246661
"am really looking forward to",-8.69848644190666
"am so happy that i",-9.39163362246661
"am so not looking forward",-9.10395155001483
"am still trying to figure",-9.39163362246661
"am the only one who",-9.39163362246661
"am trying to figure out",-9.39163362246661
"am very fortunate to have",-9.39163362246661
"amazed at the amount of",-9.39163362246661
"an advance review copy of",-9.39163362246661
"an easy thing to do",-9.10395155001483
"an end of the year",-9.39163362246661
"an hour and a half",-7.59987415323855
"an hour or so before",-9.39163362246661
"an important part of a",-9.39163362246661
"an increase in the number",-9.39163362246661
"an integral part of my",-9.10395155001483
"an open mind and a",-9.39163362246661
"an opportunity to go to",-9.39163362246661
"and a big bag of",-9.39163362246661
"and a bite to eat",-9.39163362246661
"and a flat screen tv",-9.39163362246661
"and a glass of water",-9.39163362246661
"and a lot of other",-8.88080799870062
"and a lot of people",-8.54433576207941
"and a whole lot more",-9.39163362246661
"and a whole lot of",-9.10395155001483
"and a willingness to do",-9.39163362246661
"and all i could think",-9.39163362246661
"and all i did was",-9.39163362246661
"and all i got was",-9.10395155001483
"and all i have to",-9.39163362246661
"and all of a sudden",-9.39163362246661
"and all this time i",-9.39163362246661
"and am looking forward to",-9.39163362246661
"and an appreciation of the",-9.39163362246661
"and are on their way",-9.39163362246661
"and as a matter of",-9.39163362246661
"and as a result of",-9.39163362246661
"and as you can tell",-9.39163362246661
"and at the end of",-8.54433576207941
"and at the same time",-7.92529655367318
"and be a part of",-9.39163362246661
"and be kind to one",-9.39163362246661
"and beat the out of",-8.88080799870062
"and by that i mean",-9.39163362246661
"and by the end of",-9.10395155001483
"and by the way the",-9.10395155001483
"and came up with the",-9.39163362246661
"and can't wait to see",-9.10395155001483
"and click the like button",-9.39163362246661
"and cute i like him",-9.39163362246661
"and despite the fact that",-9.39163362246661
"and don't get me wrong",-9.39163362246661
"and don't know how to",-9.10395155001483
"and don't want to lose",-9.39163362246661
"and even if you have",-9.10395155001483
"and every one of us",-9.39163362246661
"and every one of you",-9.39163362246661
"and fell in love with",-9.39163362246661
"and follow us on twitter",-9.39163362246661
"and for some reason the",-9.10395155001483
"and for the first time",-8.41080436945488
"and for the most part",-8.54433576207941
"and for the record i",-9.10395155001483
"and get back to you",-9.10395155001483
"and get caught up on",-9.39163362246661
"and go back to being",-9.39163362246661
"and go back to sleep",-9.10395155001483
"and go straight to the",-9.39163362246661
"and good luck with that",-9.39163362246661
"and happy new year and",-9.39163362246661
"and have a good time",-9.10395155001483
"and have a vested interest",-9.39163362246661
"and have the ability to",-9.10395155001483
"and having a good time",-9.10395155001483
"and having the opportunity to",-9.39163362246661
"and he feels the same",-9.39163362246661
"and he knows how to",-9.39163362246661
"and he was able to",-9.39163362246661
"and here we are with",-9.39163362246661
"and his father in law",-9.39163362246661
"and hope for the best",-9.10395155001483
"and hope to see you",-9.10395155001483
"and i'll say it again",-9.39163362246661
"and i'm going to be",-9.39163362246661
"and i'm not a fan",-9.39163362246661
"and i'm not just saying",-9.39163362246661
"and i'm not sure why",-9.10395155001483
"and i'm one of the",-9.39163362246661
"and i'm ready to go",-8.88080799870062
"and i've had a lot",-9.39163362246661
"and i am excited to",-9.10395155001483
"and i am going to",-9.10395155001483
"and i am in the",-9.39163362246661
"and i am not going",-9.39163362246661
"and i am thankful for",-9.39163362246661
"and i are going to",-8.69848644190666
"and i are having a",-9.39163362246661
"and i bet it would",-9.39163362246661
"and i can't wait for",-9.10395155001483
"and i can't wait to",-7.54580693196828
"and i cannot wait to",-8.88080799870062
"and i could not be",-9.39163362246661
"and i didn't feel like",-9.39163362246661
"and i didn't want to",-8.69848644190666
"and i don't even have",-9.10395155001483
"and i don't feel like",-9.39163362246661
"and i don't have the",-9.39163362246661
"and i don't have to",-9.39163362246661
"and i don't know about",-9.39163362246661
"and i don't know how",-9.39163362246661
"and i don't know if",-9.10395155001483
"and i don't know what",-8.88080799870062
"and i don't know which",-9.39163362246661
"and i don't know why",-8.69848644190666
"and i don't think i'm",-9.39163362246661
"and i don't want to",-8.41080436945488
"and i feel like a",-9.10395155001483
"and i get to go",-9.39163362246661
"and i had a great",-9.10395155001483
"and i had no idea",-9.39163362246661
"and i had to be",-9.39163362246661
"and i have a dream",-9.39163362246661
"and i have a lot",-9.39163362246661
"and i have been talking",-9.39163362246661
"and i have been trying",-9.39163362246661
"and i have done a",-9.39163362246661
"and i have only been",-9.39163362246661
"and i have to go",-9.10395155001483
"and i have yet to",-9.10395155001483
"and i hope you are",-9.39163362246661
"and i hope you continue",-9.39163362246661
"and i just had to",-8.88080799870062
"and i just want to",-9.39163362246661
"and i knew it was",-9.39163362246661
"and i know it was",-9.39163362246661
"and i like it that",-9.39163362246661
"and i love it i",-8.88080799870062
"and i love it you",-9.39163362246661
"and i love that he",-9.39163362246661
"and i love you so",-8.54433576207941
"and i must say i'm",-9.39163362246661
"and i need to have",-9.39163362246661
"and i no longer have",-9.39163362246661
"and i really don't like",-9.39163362246661
"and i remember when i",-9.39163362246661
"and i say to myself",-9.39163362246661
"and i see it all",-9.39163362246661
"and i should have a",-9.39163362246661
"and i smile every time",-9.39163362246661
"and i thank you for",-9.39163362246661
"and i thought he was",-9.39163362246661
"and i thought it was",-8.69848644190666
"and i want to be",-8.69848644190666
"and i want to share",-9.39163362246661
"and i want to use",-9.39163362246661
"and i want you to",-9.39163362246661
"and i will be out",-9.10395155001483
"and i will be there",-8.88080799870062
"and i will have no",-9.39163362246661
"and i will probably be",-9.39163362246661
"and i will send you",-9.39163362246661
"and i would get along",-9.39163362246661
"and i would love to",-8.88080799870062
"and if i don't like",-9.39163362246661
"and if you don't share",-9.39163362246661
"and in with the new",-9.39163362246661
"and is a member of",-9.10395155001483
"and is one of the",-8.69848644190666
"and it is all about",-9.39163362246661
"and it just made me",-9.39163362246661
"and it made me smile",-9.39163362246661
"and it reminded me of",-9.39163362246661
"and it was a great",-9.10395155001483
"and it was linked to",-9.39163362246661
"and it was nice to",-9.10395155001483
"and it was so much",-9.39163362246661
"and it will always be",-9.39163362246661
"and it would be a",-9.10395155001483
"and know that i am",-9.39163362246661
"and leave it at that",-8.88080799870062
"and left it in the",-9.39163362246661
"and let me know if",-8.88080799870062
"and let me know what",-8.88080799870062
"and let me tell you",-8.41080436945488
"and let the chips fall",-9.39163362246661
"and let us know what",-8.69848644190666
"and listen to their own",-9.39163362246661
"and look at all the",-9.39163362246661
"and lots and lots of",-8.69848644190666
"and make me feel better",-9.39163362246661
"and many of them are",-9.39163362246661
"and most of the time",-9.10395155001483
"and now i can't sleep",-9.39163362246661
"and now i have a",-9.39163362246661
"and of course i have",-9.39163362246661
"and on top of that",-9.10395155001483
"and on your way to",-9.39163362246661
"and one of a kind",-9.10395155001483
"and one of my favorite",-9.39163362246661
"and one of the best",-8.88080799870062
"and one of the most",-9.10395155001483
"and out of the hospital",-9.39163362246661
"and over and over and",-8.54433576207941
"and over time they can",-9.39163362246661
"and planet of the apes",-9.39163362246661
"and put it in the",-9.39163362246661
"and roll hall of fame",-8.54433576207941
"and salt and pepper if",-9.39163362246661
"and see what he does",-9.39163362246661
"and send it to me",-9.39163362246661
"and she told me to",-9.39163362246661
"and so on and so",-8.54433576207941
"and some of my favorite",-9.39163362246661
"and take a look at",-9.39163362246661
"and take advantage of the",-8.88080799870062
"and take it from there",-9.39163362246661
"and take time to enjoy",-9.39163362246661
"and teach them how to",-9.39163362246661
"and tell her i sent",-9.39163362246661
"and tell me what you",-8.69848644190666
"and that he and others",-9.39163362246661
"and that is how i",-9.39163362246661
"and the beginning of a",-8.88080799870062
"and the end of the",-9.39163362246661
"and the fact that you",-9.39163362246661
"and the first thing i",-8.88080799870062
"and the only thing that",-9.39163362246661
"and the only way to",-9.39163362246661
"and the other is a",-9.39163362246661
"and the rest of the",-7.31219208078677
"and the terrible horrible no",-9.39163362246661
"and the us virgin islands",-9.39163362246661
"and the worst part is",-9.39163362246661
"and then go back to",-9.39163362246661
"and then i proceeded to",-9.39163362246661
"and then the next day",-9.39163362246661
"and then there are the",-9.39163362246661
"and then there is the",-9.10395155001483
"and there are so many",-8.41080436945488
"and there is no way",-9.10395155001483
"and there you have it",-8.88080799870062
"and they'll be able to",-9.39163362246661
"and this is a good",-9.39163362246661
"and this is just the",-9.39163362246661
"and this was one of",-9.39163362246661
"and thousands and thousands of",-9.39163362246661
"and to a lesser extent",-9.39163362246661
"and top it off with",-9.39163362246661
"and used it as a",-9.39163362246661
"and want to thank everyone",-9.39163362246661
"and we'll hook you up",-9.39163362246661
"and we all know how",-9.39163362246661
"and we all know what",-9.10395155001483
"and we don't want to",-9.10395155001483
"and we have to be",-9.39163362246661
"and we would love to",-9.39163362246661
"and what it means to",-9.39163362246661
"and what they have to",-9.39163362246661
"and when i say i",-9.10395155001483
"and when it comes to",-8.54433576207941
"and when you are not",-9.39163362246661
"and with a sense of",-9.39163362246661
"and work for the next",-9.39163362246661
"and would like to share",-9.39163362246661
"and yet there are times",-9.39163362246661
"and you all know how",-9.39163362246661
"and you can see that",-9.39163362246661
"and you can use it",-9.10395155001483
"and you could win a",-9.10395155001483
"and you have to be",-9.39163362246661
"and you have to go",-9.10395155001483
"and you just have to",-9.10395155001483
"and you know what they",-8.88080799870062
"and you need to get",-9.39163362246661
"announce the launch of the",-9.39163362246661
"announce the winner of the",-9.10395155001483
"annoys the out of me",-9.39163362246661
"another brick in the wall",-9.39163362246661
"another in a long line",-9.39163362246661
"anxious about tomorrow for tomorrow",-9.39163362246661
"anxious for itself sufficient for",-9.39163362246661
"anxious to get back to",-9.39163362246661
"anxiously waiting to see if",-9.39163362246661
"any ideas on how to",-8.88080799870062
"any of the things that",-9.39163362246661
"any questions please feel free",-9.39163362246661
"any time of the year",-9.39163362246661
"anyone who knows me knows",-9.10395155001483
"anyone who wants to know",-9.39163362246661
"anything done in this world",-9.39163362246661
"anything i can do to",-8.54433576207941
"anything i have to say",-9.39163362246661
"anything in the name of",-9.39163362246661
"anything out of the ordinary",-9.39163362246661
"anything to do with it",-8.88080799870062
"anything you would like to",-9.39163362246661
"anywhere in the world where",-9.39163362246661
"appeals for the second circuit",-9.39163362246661
"approved by the state senate",-9.39163362246661
"are a dime a dozen",-9.39163362246661
"are a lot of people",-9.10395155001483
"are able to get their",-9.39163362246661
"are all in this together",-9.39163362246661
"are as excited as me",-9.39163362246661
"are at the end of",-9.39163362246661
"are going to be a",-9.39163362246661
"are going to be at",-9.39163362246661
"are going to be in",-8.88080799870062
"are going to be more",-9.39163362246661
"are going to do a",-9.39163362246661
"are going to do it",-9.39163362246661
"are going to have a",-8.54433576207941
"are going to have to",-8.88080799870062
"are going to see the",-9.39163362246661
"are going to the beach",-9.39163362246661
"are hoping to get up",-9.39163362246661
"are in the center of",-9.39163362246661
"are in the middle of",-8.41080436945488
"are interested in participating in",-9.39163362246661
"are looking forward to another",-9.39163362246661
"are more fun than others",-9.39163362246661
"are more likely than other",-9.39163362246661
"are no longer with us",-9.39163362246661
"are not supposed to paralyze",-9.39163362246661
"are one of the best",-9.39163362246661
"are one of the few",-9.10395155001483
"are ordered by the lord",-9.39163362246661
"are people who did not",-9.39163362246661
"are so excited to be",-9.39163362246661
"are so excited to share",-9.10395155001483
"are so proud of you",-9.39163362246661
"are some of the best",-9.10395155001483
"are some of the other",-9.39163362246661
"are some of your favorite",-8.69848644190666
"are some things to consider",-9.39163362246661
"are still a lot of",-9.10395155001483
"are the ones that i",-9.39163362246661
"are the ones that make",-9.39163362246661
"are the ones who do",-9.39163362246661
"are the only ones that",-9.39163362246661
"are the only person on",-9.10395155001483
"are the rules for the",-9.39163362246661
"are the way to go",-9.39163362246661
"are two sides of the",-9.39163362246661
"are two types of people",-9.39163362246661
"are unable to get a",-9.39163362246661
"are very excited about our",-9.39163362246661
"are we going to do",-9.10395155001483
"are we going to get",-8.88080799870062
"are we going to pay",-9.39163362246661
"are we supposed to believe",-9.39163362246661
"are well aware of the",-9.39163362246661
"are you annoyed by the",-9.39163362246661
"are you doing this weekend",-8.88080799870062
"are you going to be",-7.78219571003251
"are you going to do",-8.54433576207941
"are you looking for a",-8.88080799870062
"are you looking forward to",-8.69848644190666
"are you ready to get",-9.39163362246661
"are you really going to",-9.39163362246661
"are you trying to have",-9.39163362246661
"are you waiting for she",-9.39163362246661
"aren't you supposed to be",-9.10395155001483
"around for the rest of",-9.39163362246661
"around the back of his",-9.39163362246661
"around the same time he",-9.39163362246661
"artists of all kinds to",-9.39163362246661
"as a good reminder of",-9.39163362246661
"as a kid in the",-9.39163362246661
"as a matter of course",-9.10395155001483
"as a matter of fact",-8.54433576207941
"as a member of a",-9.39163362246661
"as a result of the",-8.41080436945488
"as a result of this",-8.88080799870062
"as a thank you gift",-9.39163362246661
"as bad as you say",-9.39163362246661
"as far as i can",-8.18766081814067
"as far as i could",-8.88080799870062
"as fast as you can",-9.10395155001483
"as good as it gets",-9.39163362246661
"as good as it looks",-9.39163362246661
"as good as it was",-9.39163362246661
"as good as they're going",-9.39163362246661
"as he was in the",-9.39163362246661
"as i like to call",-9.39163362246661
"as i stare out the",-9.39163362246661
"as i thought it would",-8.54433576207941
"as i type this and",-9.39163362246661
"as in the case of",-8.88080799870062
"as is often the case",-9.10395155001483
"as long as he did",-9.39163362246661
"as long as i can",-8.54433576207941
"as long as i did",-9.39163362246661
"as long as i get",-9.39163362246661
"as long as they are",-8.88080799870062
"as long as they aren't",-9.39163362246661
"as long as you can",-9.39163362246661
"as long as you do",-9.39163362246661
"as long as you don't",-8.54433576207941
"as long as you get",-9.39163362246661
"as long as you have",-8.88080799870062
"as many as i can",-9.39163362246661
"as many people as possible",-8.88080799870062
"as many people as you",-9.10395155001483
"as most of you know",-8.69848644190666
"as much a part of",-8.69848644190666
"as much as he does",-9.39163362246661
"as much as he loves",-9.39163362246661
"as much as i am",-9.10395155001483
"as much as i can",-8.54433576207941
"as much as i could",-9.10395155001483
"as much as i did",-8.41080436945488
"as much as i do",-7.92529655367318
"as much as i don't",-9.39163362246661
"as much as i like",-9.10395155001483
"as much as i love",-8.88080799870062
"as much as i miss",-9.39163362246661
"as much as i want",-9.39163362246661
"as much as i would",-8.88080799870062
"as much as possible but",-9.39163362246661
"as much as the next",-9.10395155001483
"as much as we do",-9.10395155001483
"as much as you want",-9.39163362246661
"as often as i can",-9.10395155001483
"as one of the best",-9.39163362246661
"as one of the most",-9.39163362246661
"as quickly as we can",-9.39163362246661
"as simple as that and",-9.39163362246661
"as some of the people",-9.39163362246661
"as soon as i can",-8.18766081814067
"as soon as i get",-8.88080799870062
"as soon as i got",-8.88080799870062
"as soon as i saw",-9.39163362246661
"as soon as i see",-9.39163362246661
"as soon as possible so",-8.88080799870062
"as soon as we got",-9.39163362246661
"as the sun is shining",-9.39163362246661
"as to why i am",-9.39163362246661
"as well as a few",-9.39163362246661
"as you can see i",-8.2930213337985
