"","log prob"
"1000",-9.74380225157706
"10000",-9.87163562308695
"100000",-10.129464732389
"101",-10.5647828036469
"103",-11.3532401640112
"105",-11.1709186072172
"106",-11.1709186072172
"107",-11.5763837153254
"109",-11.3532401640112
"1095",-11.5763837153254
"10a",-11.8640657877772
"10k",-11.1709186072172
"10th",-10.32362074683
"110",-11.1709186072172
"112",-11.8640657877772
"113",-11.3532401640112
"114",-11.8640657877772
"115",-11.1709186072172
"116",-11.5763837153254
"117",-11.3532401640112
"1175",-11.8640657877772
"11th",-11.0167679273899
"1200",-11.3532401640112
"121",-11.5763837153254
"125",-10.3977287189837
"1250",-11.5763837153254
"125000",-11.3532401640112
"125th",-11.8640657877772
"1295",-11.8640657877772
"12th",-11.3532401640112
"130",-10.6600929834512
"1300",-11.8640657877772
"130000",-11.8640657877772
"13th",-11.5763837153254
"140",-11.3532401640112
"142",-11.5763837153254
"143",-11.3532401640112
"144",-11.8640657877772
"14th",-10.3977287189837
"15%",-11.5763837153254
"150",-9.87163562308695
"1500",-10.2546278753431
"15000",-11.5763837153254
"150000",-11.5763837153254
"151",-11.5763837153254
"157th",-11.8640657877772
"15th",-10.8832365347654
"160",-10.6600929834512
"1600",-10.8832365347654
"161",-11.5763837153254
"163",-11.8640657877772
"16th",-11.1709186072172
"170",-11.3532401640112
"172",-11.8640657877772
"173",-11.5763837153254
"175",-11.0167679273899
"179",-11.5763837153254
"17th",-10.4777714266573
"180",-11.5763837153254
"18000",-11.5763837153254
"1865",-11.3532401640112
"1867",-11.8640657877772
"1871",-11.8640657877772
"1873",-11.8640657877772
"1891",-11.8640657877772
"1895",-11.5763837153254
"18th",-10.6600929834512
"190",-11.5763837153254
"1900",-11.5763837153254
"19000",-11.5763837153254
"1901",-11.5763837153254
"1906",-11.1709186072172
"1907",-11.8640657877772
"1912",-11.8640657877772
"1917",-11.8640657877772
"1920s",-11.1709186072172
"1926",-11.8640657877772
"1930s",-11.1709186072172
"1936",-11.5763837153254
"1940",-11.5763837153254
"1940s",-11.3532401640112
"1942",-11.5763837153254
"1944",-11.3532401640112
"1947",-11.3532401640112
"1948",-11.8640657877772
"195",-11.1709186072172
"1950",-11.1709186072172
"1950s",-10.5647828036469
"1953",-11.5763837153254
"1957",-11.5763837153254
"1958",-11.5763837153254
"1959",-11.3532401640112
"1960",-10.765453499109
"1960s",-11.0167679273899
"1962",-11.5763837153254
"1963",-11.8640657877772
"1964",-11.3532401640112
"1965",-11.5763837153254
"1966",-11.1709186072172
"1967",-11.5763837153254
"1968",-11.1709186072172
"1969",-11.1709186072172
"1970",-11.3532401640112
"1970s",-10.765453499109
"1971",-11.5763837153254
"1973",-11.5763837153254
"1975",-10.8832365347654
"1976",-11.0167679273899
"1978",-11.1709186072172
"1979",-11.0167679273899
"1980",-11.0167679273899
"1980s",-10.6600929834512
"1981",-11.5763837153254
"1983",-10.8832365347654
"1984",-10.8832365347654
"1985",-11.0167679273899
"1986",-10.6600929834512
"1988",-11.1709186072172
"1989",-10.2546278753431
"1990",-10.1900893542055
"1990s",-10.5647828036469
"1991",-11.0167679273899
"1992",-10.5647828036469
"1993",-10.765453499109
"1994",-10.8832365347654
"1995",-10.2546278753431
"1996",-10.1900893542055
"1997",-10.765453499109
"1998",-10.32362074683
"1999",-9.87163562308695
"19th",-10.3977287189837
"1cup",-10.129464732389
"1st",-10.0182390972788
"20%",-11.5763837153254
"200",-9.40733001495585
"2000",-9.40733001495585
"20000",-10.5647828036469
"200000",-11.1709186072172
"2001",-10.0182390972788
"2002",-9.66684121044093
"2003",-9.56148069478311
"2004",-9.78462424609732
"2005",-9.74380225157706
"2006",-9.40733001495585
"2007",-8.97369402988099
"2008",-8.59323022397824
"2009",-8.74317037126916
"2010",-8.40880118484472
"2011",-8.30871772628774
"2012",-8.55595882918101
"2013",-10.0723063185491
"2014",-10.1900893542055
"2015",-11.5763837153254
"2017",-11.8640657877772
"2018",-11.8640657877772
"20s",-10.8832365347654
"20th",-10.4777714266573
"214",-11.5763837153254
"2150",-11.8640657877772
"21st",-10.765453499109
"220",-11.5763837153254
"222",-11.3532401640112
"2300",-11.8640657877772
"23rd",-11.3532401640112
"241",-11.8640657877772
"247",-11.3532401640112
"24th",-11.5763837153254
"25%",-11.3532401640112
"250",-10.5647828036469
"2500",-11.5763837153254
"254",-11.8640657877772
"25th",-10.8832365347654
"2600",-11.8640657877772
"261",-11.3532401640112
"265",-11.8640657877772
"266",-11.8640657877772
"26th",-11.5763837153254
"275",-11.3532401640112
"278",-11.8640657877772
"27th",-11.0167679273899
"28%",-11.8640657877772
"28th",-10.765453499109
"2900",-11.5763837153254
"299",-11.5763837153254
"29th",-11.3532401640112
"2nd",-10.4777714266573
"30%",-11.3532401640112
"300",-9.78462424609732
"3000",-10.6600929834512
"30000",-11.3532401640112
"300000",-11.3532401640112
"305",-11.8640657877772
"30th",-11.0167679273899
"31000",-11.8640657877772
"31st",-11.5763837153254
"34%",-11.8640657877772
"340",-11.3532401640112
"35%",-11.3532401640112
"350",-10.6600929834512
"356",-11.8640657877772
"35mm",-11.8640657877772
"36000",-11.8640657877772
"365",-11.5763837153254
"390",-11.5763837153254
"399",-11.8640657877772
"3rd",-10.5647828036469
"400",-9.56148069478311
"40000",-11.1709186072172
"40s",-11.3532401640112
"410",-11.3532401640112
"413",-11.8640657877772
"420",-11.5763837153254
"425",-11.5763837153254
"450",-10.765453499109
"4500",-11.3532401640112
"458",-11.5763837153254
"47%",-11.8640657877772
"48th",-11.8640657877772
"4th",-11.1709186072172
"50%",-10.8832365347654
"500",-9.74380225157706
"5000",-10.129464732389
"50000",-10.6600929834512
"500000",-10.8832365347654
"50s",-11.8640657877772
"50th",-10.5647828036469
"525",-11.8640657877772
"588",-11.8640657877772
"5th",-10.8832365347654
"600",-10.1900893542055
"6000",-11.3532401640112
"60000",-11.1709186072172
"60s",-11.1709186072172
"650",-11.5763837153254
"670",-11.3532401640112
"680",-11.5763837153254
"6th",-10.4777714266573
"70%",-11.8640657877772
"700",-10.0182390972788
"7000",-11.3532401640112
"70000",-11.5763837153254
"707",-11.3532401640112
"70s",-11.1709186072172
"711",-11.5763837153254
"750",-11.5763837153254
"7500",-11.8640657877772
"75000",-11.1709186072172
"79000",-11.8640657877772
"7th",-10.8832365347654
"800",-10.2546278753431
"8000",-10.8832365347654
"80000",-11.3532401640112
"808",-11.8640657877772
"80s",-11.1709186072172
"875",-11.1709186072172
"892",-11.8640657877772
"8th",-10.6600929834512
"90%",-10.8832365347654
"900",-11.5763837153254
"9000",-11.3532401640112
"90s",-11.3532401640112
"911",-11.1709186072172
"916",-11.5763837153254
"939",-11.8640657877772
"975",-11.5763837153254
"995",-11.8640657877772
"9th",-11.0167679273899
"a's",-11.0167679273899
"abandon",-11.3532401640112
"abandoned",-10.2546278753431
"abandonment",-11.1709186072172
"abbey",-11.0167679273899
"abc",-11.0167679273899
"abcs",-11.8640657877772
"abduction",-11.8640657877772
"abe",-11.3532401640112
"aberdeen",-11.3532401640112
"aberration",-11.8640657877772
"abhorrent",-11.8640657877772
"abiding",-11.3532401640112
"abilities",-11.1709186072172
"ability",-8.97369402988099
"able",-7.75867138936847
"abolished",-11.8640657877772
"abortion",-10.5647828036469
"abortions",-11.1709186072172
"abound",-11.3532401640112
"about",-5.60257410345611
"about?",-11.0167679273899
"about10",-11.8640657877772
"about2",-11.8640657877772
"about4",-11.8640657877772
"aboutinches",-11.3532401640112
"aboutminutes",-10.6600929834512
"above",-8.49676995779068
"abroad",-11.5763837153254
"abruptly",-11.8640657877772
"absence",-10.1900893542055
"absent",-11.0167679273899
"absolute",-10.1900893542055
"absolutely",-9.01143435786383
"absorbed",-10.765453499109
"abstinence",-11.8640657877772
"abstract",-11.1709186072172
"absurd",-11.5763837153254
"abundance",-10.4777714266573
"abuse",-9.2014779607517
"abused",-10.6600929834512
"abusers",-11.1709186072172
"abv",-11.0167679273899
"abyss",-11.5763837153254
"academic",-10.32362074683
"academy",-9.74380225157706
"accelerate",-11.5763837153254
"accelerated",-11.5763837153254
"accelerating",-11.5763837153254
"accelerator",-11.8640657877772
"accent",-11.1709186072172
"accented",-11.3532401640112
"accents",-10.765453499109
"accept",-9.22500845816189
"acceptable",-10.8832365347654
"acceptance",-11.5763837153254
"accepted",-10.0182390972788
"accepting",-10.129464732389
"access",-9.03085244372094
"accessed",-11.5763837153254
"accessible",-11.0167679273899
"accessing",-11.8640657877772
"accessories",-10.6600929834512
"accident",-10.1900893542055
"accidentally",-11.0167679273899
"accidents",-11.0167679273899
"acclaim",-11.5763837153254
"acclaimed",-11.8640657877772
"accompanied",-10.1900893542055
"accompanies",-11.5763837153254
"accompany",-10.765453499109
"accomplish",-10.6600929834512
"accomplished",-10.32362074683
"accomplishments",-11.5763837153254
"accord",-11.3532401640112
"according",-7.70518270441748
"accordingly",-11.1709186072172
"account",-9.56148069478311
"accountable",-11.5763837153254
"accountant",-11.0167679273899
"accounted",-10.8832365347654
"accounting",-11.1709186072172
"accounts",-9.82718386051611
"accumulating",-11.8640657877772
"accumulation",-11.8640657877772
"accuracy",-11.1709186072172
"accurate",-10.2546278753431
"accusation",-11.8640657877772
"accusations",-11.0167679273899
"accuse",-11.0167679273899
"accused",-9.4363175518291
"accusing",-11.5763837153254
"accustomed",-10.8832365347654
"achieve",-9.96694580289127
"achieved",-10.2546278753431
"achievement",-10.765453499109
"achievements",-11.8640657877772
"achilles",-11.8640657877772
"achilles'",-11.8640657877772
"acidity",-11.0167679273899
"acknowledge",-10.0723063185491
"acknowledged",-10.1900893542055
"acoustic",-11.1709186072172
"acquainted",-11.5763837153254
"acquire",-11.1709186072172
"acquired",-10.6600929834512
"acquisition",-11.8640657877772
"acquisitions",-11.5763837153254
"acquitted",-11.8640657877772
"acres",-10.3977287189837
"acronym",-11.8640657877772
"across",-8.006851018844
"acrylic",-11.3532401640112
"act",-8.7141828343959
"acta",-11.3532401640112
"acted",-10.6600929834512
"acting",-9.74380225157706
"action",-8.48534126196706
"action""",-11.8640657877772
"actions",-9.91815563872184
"activated",-11.3532401640112
"activation",-11.8640657877772
"active",-9.4363175518291
"actively",-10.6600929834512
"activism",-11.1709186072172
"activist",-10.5647828036469
"activists",-10.32362074683
"activities",-9.35176016380104
"activity",-9.40733001495585
"actor",-9.82718386051611
"actors",-10.0723063185491
"actress",-10.765453499109
"acts",-10.0723063185491
"actual",-9.49694217364554
"actuality",-11.5763837153254
"actually",-7.69481991738193
"acute",-11.3532401640112
"adam",-9.91815563872184
"adams",-9.49694217364554
"adapt",-10.765453499109
"adapted",-10.8832365347654
"adaptive",-11.5763837153254
"add",-7.85069028808872
"added",-8.10286567208359
"addiction",-11.5763837153254
"adding",-9.09147706553737
"addison",-11.3532401640112
"addition",-8.68601195742921
"additional",-8.93732638571011
"additionally",-10.8832365347654
"additions",-11.3532401640112
"address",-9.37915913798915
"addressed",-10.4777714266573
"addresses",-11.3532401640112
"addressing",-11.0167679273899
"adds",-9.82718386051611
"adequate",-11.8640657877772
"adjacent",-11.0167679273899
"adjust",-11.0167679273899
"adjustable",-11.8640657877772
"adjusted",-11.0167679273899
"adjustment",-10.8832365347654
"adjustments",-10.765453499109
"administer",-11.3532401640112
"administered",-11.3532401640112
"administration",-8.91962680861071
"administration's",-11.3532401640112
"administrative",-10.765453499109
"administrator",-10.5647828036469
"administrators",-10.8832365347654
"admired",-11.1709186072172
"admission",-10.0182390972788
"admissions",-11.8640657877772
"admit",-9.40733001495585
"admits",-11.1709186072172
"admitted",-10.0723063185491
"admittedly",-10.765453499109
"admitting",-11.5763837153254
"admonish",-11.8640657877772
"ado",-11.8640657877772
"adolescent",-11.5763837153254
"adolescents",-11.5763837153254
"adopt",-10.5647828036469
"adoptable",-11.8640657877772
"adopted",-10.4777714266573
"adopting",-11.5763837153254
"adoption",-10.32362074683
"adoptions",-11.8640657877772
"adoptive",-11.1709186072172
"adrian",-11.5763837153254
"ads",-10.2546278753431
"adult",-9.29911643031562
"adulthood",-11.5763837153254
"adults",-9.82718386051611
"advance",-9.56148069478311
"advanced",-9.96694580289127
"advances",-11.5763837153254
"advantage",-9.4363175518291
"advantages",-11.3532401640112
"advent",-10.32362074683
"adventure",-9.96694580289127
"adventures",-10.32362074683
"adventurous",-11.5763837153254
"adversary",-11.8640657877772
"advertise",-11.8640657877772
"advertisements",-11.5763837153254
"advertises",-11.5763837153254
"advertising",-9.82718386051611
"advice",-9.52869087196012
"advise",-11.3532401640112
"advised",-11.1709186072172
"adviser",-10.765453499109
"advising",-11.3532401640112
"advisor",-11.8640657877772
"advisors",-11.8640657877772
"advisory",-10.765453499109
"advocate",-10.6600929834512
"advocates",-10.3977287189837
"advocating",-11.3532401640112
"aerodynamic",-11.8640657877772
"aesthetic",-11.1709186072172
"aesthetics",-11.5763837153254
"affair",-10.2546278753431
"affairs",-9.87163562308695
"affect",-9.96694580289127
"affected",-10.1900893542055
"affecting",-11.3532401640112
"affects",-10.8832365347654
"affiliate",-11.3532401640112
"affiliated",-11.0167679273899
"affluent",-11.5763837153254
"afford",-10.1900893542055
"affordable",-10.4777714266573
"afforded",-11.3532401640112
"afghan",-10.32362074683
"afghanistan",-9.74380225157706
"afghans",-11.5763837153254
"aflame",-11.8640657877772
"afloat",-11.3532401640112
"afraid",-9.52869087196012
"africa",-9.49694217364554
"african",-9.22500845816189
"after",-6.19879316788283
"after30",-11.8640657877772
"aftermath",-11.8640657877772
"afternoon",-8.728571571848
"afterthought",-11.8640657877772
"afterward",-10.6600929834512
"afterwards",-10.8832365347654
"again",-7.2723186221212
"again""",-10.8832365347654
"again?",-11.5763837153254
"against",-7.25225105907039
"agave",-11.8640657877772
"age",-8.47404170671312
"aged",-10.3977287189837
"agencies",-9.87163562308695
"agency",-8.85180421227195
"agenda",-10.5647828036469
"agent",-9.35176016380104
"agents",-10.2546278753431
"ages",-9.78462424609732
"aggression",-11.5763837153254
"aggressive",-10.0723063185491
"aging",-10.765453499109
"ago",-7.60609180177325
"agree",-9.70458153842378
"agreed",-9.09147706553737
"agreement",-9.4363175518291
"agreements",-11.5763837153254
"agrees",-11.1709186072172
"agricultural",-10.765453499109
"agriculture",-11.3532401640112
"ahead",-8.80379499308559
"aheadù",-11.8640657877772
"ahh",-11.5763837153254
"ahmad",-11.3532401640112
"aid",-9.63047356627006
"aide",-11.1709186072172
"aided",-11.3532401640112
"aides",-11.5763837153254
"aids",-11.0167679273899
"aim",-10.5647828036469
"aimed",-10.2546278753431
"aiming",-11.1709186072172
"aims",-11.5763837153254
"ain't",-10.8832365347654
"ainch",-11.0167679273899
"air",-8.31828717730389
"airborne",-11.8640657877772
"aircraft",-10.129464732389
"aired",-11.0167679273899
"airline",-10.4777714266573
"airlines",-10.0723063185491
"airplane",-11.0167679273899
"airport",-9.49694217364554
"airtight",-11.8640657877772
"airways",-11.8640657877772
"aisle",-11.0167679273899
"aka",-10.4777714266573
"akron",-10.8832365347654
"alabama",-10.4777714266573
"alain",-11.8640657877772
"alameda",-11.8640657877772
"alan",-10.2546278753431
"alarm",-10.0182390972788
"alarming",-11.3532401640112
"alas",-11.0167679273899
"alaska",-10.5647828036469
"albeit",-10.6600929834512
"albert",-10.3977287189837
"album",-9.07085777833463
"albums",-11.1709186072172
"alcohol",-9.37915913798915
"alcoholic",-10.765453499109
"ale",-10.2546278753431
"alert",-10.5647828036469
"alerted",-11.8640657877772
"alerts",-11.3532401640112
"alex",-10.0723063185491
"alexander",-10.6600929834512
"alexandra",-11.3532401640112
"alexandria",-11.3532401640112
"alfred",-11.8640657877772
"alfredo",-11.8640657877772
"algae",-10.6600929834512
"ali",-11.0167679273899
"alicia",-11.5763837153254
"alien",-11.3532401640112
"aliens",-11.0167679273899
"align",-11.3532401640112
"aligned",-11.5763837153254
"alike",-10.4777714266573
"alison",-11.8640657877772
"alive",-9.2014779607517
"all",-5.55354163252513
"allù",-11.5763837153254
"allegations",-11.1709186072172
"alleged",-10.0182390972788
"allegedly",-10.6600929834512
"allen",-10.32362074683
"allergy",-11.5763837153254
"alleviate",-11.1709186072172
"alley",-10.8832365347654
"alliance",-10.4777714266573
"allied",-11.3532401640112
"allies",-10.5647828036469
"allotted",-11.5763837153254
"allow",-8.68601195742921
"allowance",-11.1709186072172
"allowed",-8.69999819940395
"allowing",-9.35176016380104
"allows",-9.4363175518291
"allstate",-11.5763837153254
"allude",-11.8640657877772
"allure",-11.3532401640112
"ally",-11.3532401640112
"almighty",-11.1709186072172
"almond",-11.0167679273899
"almonds",-10.8832365347654
"almost",-7.75319192360384
"aloha",-11.3532401640112
"alone",-8.83554369140017
"along",-7.74232225136694
"alongside",-10.3977287189837
"aloud",-11.1709186072172
"alpha",-11.5763837153254
"alphabet",-11.8640657877772
"alpine",-11.5763837153254
"already",-7.69998788754038
"also",-6.15584871605309
"altar",-11.0167679273899
"alterations",-11.5763837153254
"altered",-11.0167679273899
"alternate",-10.765453499109
"alternately",-11.8640657877772
"alternative",-9.66684121044093
"alternatives",-11.3532401640112
"although",-8.04269715061714
"altitude",-11.1709186072172
"alto",-10.765453499109
"altogether",-10.8832365347654
"aluminum",-11.0167679273899
"alumni",-11.3532401640112
"alvin",-11.8640657877772
"always",-7.17271790554801
"alyssa",-11.5763837153254
"amanda",-11.3532401640112
"amateur",-10.765453499109
"amazing",-8.54383746864866
"amazingly",-11.0167679273899
"amazon",-10.0182390972788
"amazoncom",-11.3532401640112
"ambassador",-10.3977287189837
"ambassadors",-11.5763837153254
"amber",-10.6600929834512
"ambiance",-11.5763837153254
"ambition",-11.5763837153254
"ambitions",-11.1709186072172
"ambitious",-10.8832365347654
"ambulance",-11.0167679273899
"amc",-11.5763837153254
"amend",-11.8640657877772
"amendment",-10.2546278753431
"america",-8.54383746864866
"america's",-10.3977287189837
"america""",-11.1709186072172
"american",-7.78089452615318
"americana",-11.5763837153254
"americans",-8.85180421227195
"amid",-10.0723063185491
"amish",-11.8640657877772
"amiss",-11.8640657877772
"ammunition",-11.8640657877772
"among",-7.98594433402469
"amount",-8.67221863529687
"amounts",-9.96694580289127
"ample",-11.3532401640112
"amused",-11.8640657877772
"amusing",-11.3532401640112
"amy",-10.3977287189837
"anaheim",-11.0167679273899
"analogy",-10.8832365347654
"analysis",-10.0182390972788
"analyze",-11.1709186072172
"analyzed",-11.1709186072172
"anarchists",-11.8640657877772
"anarchy",-11.8640657877772
"anatomy",-11.8640657877772
"anchor",-10.8832365347654
"anchored",-11.1709186072172
"ancient",-9.59538224645879
"and",-3.29598938604634
"and2",-11.8640657877772
"anderson",-10.1900893542055
"andr„©",-11.8640657877772
"andre",-11.1709186072172
"andreas",-11.3532401640112
"andres",-11.5763837153254
"andrew",-9.82718386051611
"andrews",-11.1709186072172
"android",-11.1709186072172
"andy",-10.6600929834512
"andyear",-11.8640657877772
"ange",-11.8640657877772
"angel",-9.78462424609732
"angela",-11.5763837153254
"angeles",-9.2014779607517
"angelina",-11.3532401640112
"angels",-10.129464732389
"anger",-9.66684121044093
"angle",-11.0167679273899
"angles",-11.0167679273899
"anglo",-10.765453499109
"angrily",-11.5763837153254
"angry",-9.70458153842378
"angst",-11.3532401640112
"animal",-9.63047356627006
"animals",-9.29911643031562
"animated",-10.8832365347654
"animation",-11.0167679273899
"anita",-11.1709186072172
"ankle",-10.8832365347654
"ann",-9.74380225157706
"ann's",-11.5763837153254
"anna",-10.0723063185491
"anne",-10.765453499109
"annette",-11.5763837153254
"annie",-11.1709186072172
"annie's",-11.5763837153254
"anniversary",-9.78462424609732
"announce",-10.765453499109
"announced",-8.85180421227195
"announcement",-10.5647828036469
"announcements",-11.3532401640112
"announces",-11.8640657877772
"announcing",-10.765453499109
"annoyed",-11.8640657877772
"annoying",-10.4777714266573
"annual",-8.95534489121279
"annually",-10.4777714266573
"anonymous",-10.8832365347654
"another",-7.00684070698043
"answer",-8.7141828343959
"answered",-9.87163562308695
"answering",-11.5763837153254
"answers",-9.91815563872184
"antelope",-11.5763837153254
"anthem",-11.1709186072172
"anthology",-11.8640657877772
"anthony",-9.96694580289127
"anti",-9.40733001495585
"antibiotic",-11.1709186072172
"antibiotics",-11.0167679273899
"anticipate",-11.5763837153254
"anticipated",-10.6600929834512
"anticipation",-11.1709186072172
"antics",-11.5763837153254
"antidote",-11.5763837153254
"antioch",-11.8640657877772
"antioxidants",-11.5763837153254
"antique",-10.8832365347654
"anton",-11.8640657877772
"antonio",-10.6600929834512
"anxiety",-10.3977287189837
"anxious",-11.0167679273899
"any",-6.76014255925734
"anybody",-9.70458153842378
"anyear",-11.8640657877772
"anymore",-9.59538224645879
"anyone",-8.04269715061714
"anyone's",-11.1709186072172
"anything",-7.66436070989722
"anythingù",-11.3532401640112
"anytime",-10.3977287189837
"anyway",-8.69999819940395
"anywhere",-9.56148069478311
"apaches",-11.5763837153254
"apart",-9.32509191671888
"apartù",-11.8640657877772
"apartment",-9.35176016380104
"apartments",-10.6600929834512
"apathy",-11.8640657877772
"apollo",-11.3532401640112
"apologies",-10.6600929834512
"apologize",-11.3532401640112
"apologized",-11.3532401640112
"apology",-11.8640657877772
"apostles",-11.3532401640112
"app",-10.129464732389
"appalachian",-11.8640657877772
"appalled",-11.1709186072172
"appalling",-11.5763837153254
"apparent",-10.4777714266573
"apparently",-8.97369402988099
"appeal",-9.59538224645879
"appealed",-11.1709186072172
"appealing",-10.765453499109
"appeals",-10.0723063185491
"appear",-9.27379862233133
"appearance",-9.59538224645879
"appearances",-10.129464732389
"appeared",-9.49694217364554
"appearing",-11.1709186072172
"appears",-9.1125304747352
"appease",-11.5763837153254
"appetite",-11.1709186072172
"appetizers",-11.5763837153254
"applaud",-11.1709186072172
"applauded",-11.3532401640112
"applause",-11.1709186072172
"apple",-9.4363175518291
"apples",-10.4777714266573
"appliances",-11.5763837153254
"applicants",-11.1709186072172
"application",-9.78462424609732
"applications",-10.4777714266573
"applied",-10.0723063185491
"applies",-10.6600929834512
"apply",-9.74380225157706
"applying",-10.6600929834512
"appoint",-11.5763837153254
"appointed",-10.2546278753431
"appointing",-11.5763837153254
"appointment",-9.96694580289127
"appointments",-10.5647828036469
"appreciate",-9.78462424609732
"appreciated",-10.4777714266573
"appreciates",-11.8640657877772
"appreciation",-10.6600929834512
"apprehension",-11.8640657877772
"apprentices",-11.5763837153254
"approach",-8.99238616289314
"approached",-10.32362074683
"approaches",-11.1709186072172
"approaching",-10.2546278753431
"appropriate",-9.87163562308695
"appropriately",-11.0167679273899
"approval",-9.78462424609732
"approve",-10.4777714266573
"approved",-9.52869087196012
"approving",-11.3532401640112
"approximately",-10.0723063185491
"apricot",-11.5763837153254
"april",-8.18355458333373
"apt",-11.1709186072172
"aquino",-11.5763837153254
"arab",-11.5763837153254
"arabia",-10.8832365347654
"arabic",-11.5763837153254
"arbitrary",-11.5763837153254
"arc",-11.5763837153254
"arcade",-11.3532401640112
"arcadia",-11.8640657877772
"arch",-11.3532401640112
"archaeology",-11.8640657877772
"architect",-10.6600929834512
"architects",-10.8832365347654
"architectural",-10.8832365347654
"architecture",-10.5647828036469
"archives",-11.0167679273899
"arctic",-11.3532401640112
"are",-5.09174847969012
"area",-7.88750426121143
"areas",-8.99238616289314
"aren't",-8.7579854570543
"arena",-9.59538224645879
"ares",-11.8640657877772
"argentina",-11.3532401640112
"arguably",-11.0167679273899
"argue",-10.1900893542055
"argued",-10.0723063185491
"argues",-11.5763837153254
"arguing",-10.8832365347654
"argument",-9.82718386051611
"arguments",-10.2546278753431
"arise",-11.3532401640112
"aristocrat",-11.8640657877772
"arizona",-9.01143435786383
"arizona's",-10.765453499109
"ark",-11.1709186072172
"arkansas",-11.0167679273899
"arlington",-11.5763837153254
"arm",-9.46617051497878
"armed",-10.2546278753431
"armor",-11.0167679273899
"arms",-9.27379862233133
"armstrong",-11.8640657877772
"army",-9.35176016380104
"army's",-11.5763837153254
"arnold",-10.8832365347654
"aroma",-10.6600929834512
"aromatic",-11.8640657877772
"arose",-11.5763837153254
"around",-6.93923048348423
"around30",-11.8640657877772
"aroused",-11.5763837153254
"arrange",-10.5647828036469
"arranged",-10.6600929834512
"arrangement",-10.5647828036469
"arrangements",-11.5763837153254
"array",-10.6600929834512
"arrest",-9.96694580289127
"arrested",-9.178488442527
"arrests",-10.6600929834512
"arrival",-10.5647828036469
"arrive",-9.78462424609732
"arrived",-9.56148069478311
